timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,Home Team Pre-Match xG,Away Team Pre-Match xG,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1638212400,Nov 29 2021 - 7:00pm,complete,N/A,Emmen,Almere City,Ingmar Oostrom,17,1.71,1.00,2.37,1.16,3,0,3,2,2,0,"7,20,52","",4,5,0,0,1,0,0,0,1,0,6,7,6,2,0,5,18,10,53,47,1.70,1.46,1.18,0.98,3.22,51,73,45,26,26,39,73,46,81,12.45,1.95,1.50,4.33,4.75,1.18,1.57,2.29,4.33,1.62,2.20,De Oude Meerdijk (Emmen)
1638558000,Dec 03 2021 - 7:00pm,complete,N/A,Almere City,Eindhoven,Joey Kooij,18,0.63,1.11,1.00,1.63,2,0,2,1,1,0,"43,48","",5,6,1,0,2,0,0,1,0,2,8,7,4,0,4,7,17,15,58,42,1.50,1.40,1.33,1.02,3.67,54,84,60,47,35,47,60,60,95,10.86,2.52,2.05,3.92,3.35,1.17,1.57,2.30,4.05,1.53,2.44,Yanmar Stadion (Almere)
1638558000,Dec 03 2021 - 7:00pm,complete,N/A,Den Bosch,NAC Breda,Luca Evian Cantineau,18,2.00,0.67,1.63,1.16,0,5,5,1,0,1,"","24,57,61,63,74",2,5,1,0,0,0,1,0,0,0,8,14,2,9,6,5,13,9,49,51,1.29,1.54,1.13,2.20,2.73,44,67,50,28,17,44,73,39,67,9.00,2.56,3.62,3.92,1.89,1.13,1.51,2.21,3.78,1.51,2.56,Stadion De Vliert ('s-Hertogenbosch)
1638558000,Dec 03 2021 - 7:00pm,complete,N/A,Dordrecht,Roda JC,Luuk Timmer,18,0.75,1.75,1.26,1.58,2,5,7,2,1,1,"7,84","8,64,72,74,90'4",2,9,4,0,1,0,0,4,1,0,10,23,7,10,3,13,19,8,35,65,1.50,1.65,1.41,2.76,3.07,57,82,63,32,13,38,63,51,82,9.38,3.63,5.35,4.19,1.57,1.14,1.47,2.15,3.57,1.55,2.35,Riwal Hoogwerkers Stadion (Dordrecht)
1638558000,Dec 03 2021 - 7:00pm,complete,N/A,Helmond Sport,Volendam,Martin van den Kerkhof,18,1.11,2.25,0.84,1.74,1,1,2,2,1,1,"39","44",3,9,0,0,1,0,0,0,1,0,6,16,3,8,3,8,8,8,33,67,1.09,1.78,0.85,1.99,3.21,54,71,65,36,25,54,60,35,83,10.88,2.53,5.62,4.54,1.50,1.11,1.44,2.08,3.46,1.57,2.40,SolarUnie Stadion (Helmond)
1638558000,Dec 03 2021 - 7:00pm,complete,N/A,MVV,Oss,Sam Dröge,18,1.44,0.50,0.95,0.95,1,1,2,1,0,1,"90'1","30",2,5,2,0,2,0,0,2,1,1,7,14,5,8,2,6,14,10,52,48,1.08,1.18,1.16,1.99,2.79,53,71,59,23,11,28,71,47,77,10.14,4.44,2.54,4.28,2.31,1.22,1.65,2.70,4.75,1.60,2.34,De Geusselt (Maastricht)
1638558000,Dec 03 2021 - 7:00pm,complete,N/A,Telstar,VVV,Martin Perez,18,0.75,0.50,0.89,1.21,1,3,4,1,0,1,"57","15,75,90'2",6,5,1,0,1,0,0,1,1,0,15,14,7,8,8,6,11,13,66,34,1.39,1.06,2.01,1.77,2.94,57,76,50,25,19,50,76,32,69,12.26,3.00,1.95,3.75,3.34,1.21,1.68,2.69,4.70,1.62,2.30,BUKO Stadion (Velsen-Zuid)
1638817200,Dec 06 2021 - 7:00pm,complete,N/A,Ajax II,Emmen,Jannick van der Laan,18,2.00,2.00,2.11,2.00,1,0,1,0,0,0,"60","",5,6,2,0,1,0,1,1,0,1,9,12,2,7,7,5,12,13,52,48,1.79,1.57,1.23,1.82,3.43,78,84,78,31,13,47,71,61,78,8.89,3.36,2.55,3.75,2.50,1.16,1.50,2.25,3.75,1.45,2.75,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1638817200,Dec 06 2021 - 7:00pm,complete,N/A,AZ II,Excelsior,Robin Gansner,18,1.56,2.33,1.26,1.79,0,2,2,0,0,0,"","80,90'1",7,8,2,1,1,0,0,3,1,0,7,15,3,7,4,8,9,6,56,44,1.54,1.30,0.88,1.79,2.84,56,67,56,28,22,28,56,50,89,7.34,3.00,3.60,3.75,1.95,1.17,1.55,2.40,4.20,1.52,2.50,AFAS Trainingscomplex (Wijdewormer)
1638817200,Dec 06 2021 - 7:00pm,complete,N/A,PSV II,De Graafschap,Jesse Rozendal,18,1.56,2.25,1.42,1.89,2,3,5,2,1,1,"32,68","45'2,76,90'4",3,2,2,0,1,0,0,2,1,0,16,12,6,5,10,7,13,17,61,39,1.44,1.84,1.93,1.51,2.96,60,84,72,35,11,29,58,60,89,10.69,2.44,4.33,4.00,1.75,1.22,1.72,2.85,5.00,1.68,2.15,Sportcomplex De Herdgang (Eindhoven)
1638817200,Dec 06 2021 - 7:00pm,complete,N/A,Utrecht II,ADO Den Haag,Clay Ruperti,18,1.13,1.89,0.79,1.74,1,4,5,2,0,2,"79","7,15,51,77",6,5,1,0,1,0,0,1,1,0,15,18,9,12,6,6,12,9,45,55,1.54,1.52,2.06,2.43,2.93,41,65,60,29,18,59,83,24,71,9.66,2.91,4.00,4.00,1.78,1.16,1.53,2.35,4.20,1.53,2.45,Stadion Galgenwaard (Utrecht)
1639162800,Dec 10 2021 - 7:00pm,complete,N/A,ADO Den Haag,AZ II,Jesse Rozendal,19,2.25,0.88,2.11,0.95,3,2,5,3,1,2,"23,49,51","26,42",2,9,1,0,0,0,0,1,0,0,14,12,8,7,6,5,6,8,49,51,1.86,1.17,1.85,1.74,2.75,44,75,44,26,19,32,75,57,76,11.88,3.13,1.44,4.74,7.10,1.15,1.53,2.25,4.00,1.73,2.00,Cars Jeans Stadion (Den Haag ('s-gravenhage))
1639162800,Dec 10 2021 - 7:00pm,complete,N/A,Eindhoven,Telstar,Marc Nagtegaal,19,2.38,1.33,2.11,0.95,1,1,2,1,1,0,"22","83",1,7,1,0,2,0,0,1,1,1,7,6,3,2,4,4,12,7,48,52,1.72,1.21,0.99,1.00,2.96,54,77,60,36,18,54,84,47,76,7.08,2.63,2.07,3.74,3.36,1.21,1.71,2.64,4.54,1.57,2.30,Jan Louwers Stadion (Eindhoven)
1639162800,Dec 10 2021 - 7:00pm,complete,N/A,Emmen,Dordrecht,Martin Perez,19,1.88,0.44,2.37,0.79,2,1,3,0,0,0,"58,90'4","46",11,5,2,0,2,0,1,1,0,2,15,7,5,4,10,3,10,11,70,30,1.64,1.26,2.01,1.01,3.36,51,82,63,35,23,46,82,46,89,10.47,3.28,1.24,6.60,11.50,1.10,1.41,2.12,3.32,1.85,1.85,De Oude Meerdijk (Emmen)
1639162800,Dec 10 2021 - 7:00pm,complete,N/A,Excelsior,MVV,Dennis Higler,19,1.75,1.13,1.68,1.16,2,1,3,1,1,0,"21,50","84",5,7,0,0,2,0,0,0,1,1,18,11,9,4,9,7,7,12,48,52,1.44,0.99,2.20,1.36,3.57,44,82,63,38,25,44,88,63,82,7.25,3.00,1.37,5.45,7.50,1.10,1.42,2.12,3.32,1.67,2.10,Van Donge & De Roo Stadion (Rotterdam)
1639162800,Dec 10 2021 - 7:00pm,complete,N/A,De Graafschap,Helmond Sport,Ingmar Oostrom,19,1.33,0.63,1.05,0.79,0,1,1,0,0,0,"","86",10,3,2,0,3,0,0,2,0,3,19,6,11,4,8,2,10,10,61,39,1.79,1.21,2.35,0.82,2.47,41,64,47,36,13,30,47,47,82,12.74,3.30,1.30,5.85,9.60,1.12,1.49,2.29,3.70,1.85,1.85,Stadion De Vijverberg (Doetinchem)
1639162800,Dec 10 2021 - 7:00pm,complete,N/A,NAC Breda,Almere City,Alex Bos,19,2.13,0.89,1.95,1.16,1,1,2,0,0,0,"74","63",4,7,1,0,0,0,1,0,0,0,12,18,7,5,5,13,6,7,46,54,1.72,1.41,1.78,2.02,3.32,64,82,71,29,23,59,82,47,83,12.16,2.46,1.94,3.92,3.62,1.17,1.53,2.25,3.75,1.53,2.38,Rat Verlegh Stadion (Breda)
1639162800,Dec 10 2021 - 7:00pm,complete,N/A,Oss,Ajax II,Martijn Vos,19,1.00,1.78,1.21,1.21,1,1,2,0,0,0,"89","54",6,3,0,0,2,0,0,0,1,1,12,10,3,5,9,5,5,9,35,65,1.56,1.65,1.61,1.68,3.56,78,95,78,56,22,39,67,78,95,8.56,2.78,2.93,3.82,2.25,1.17,1.53,2.30,3.75,1.50,2.50,Frans Heesen Stadion (Oss)
1639162800,Dec 10 2021 - 7:00pm,complete,N/A,Roda JC,Den Bosch,Laurens Gerrets,19,1.11,0.88,1.89,0.84,3,2,5,4,2,2,"12,24,57","5,17",4,3,2,0,2,0,0,2,0,2,20,12,12,9,8,3,6,16,51,49,2.17,1.41,2.38,1.60,2.77,47,71,53,29,18,41,65,47,78,12.02,3.16,1.49,4.64,6.25,1.17,1.62,2.41,4.10,1.73,2.00,Parkstad Limburg Stadion (Kerkrade)
1639162800,Dec 10 2021 - 7:00pm,complete,N/A,Volendam,PSV II,Sander van der Eijk,19,2.22,1.00,2.21,0.89,3,2,5,2,2,0,"12,22,52","59,62",3,8,0,0,1,0,0,0,1,0,13,11,8,4,5,7,10,9,51,49,1.84,1.65,1.77,1.31,3.57,65,89,76,46,23,53,94,53,95,10.53,2.10,1.42,5.05,6.90,1.15,1.53,2.25,3.75,1.73,2.00,Kras Stadion (Volendam)
1639162800,Dec 10 2021 - 7:00pm,complete,N/A,VVV,Utrecht II,Michael Eijgelsheim,19,1.78,1.11,1.32,1.21,1,2,3,1,1,0,"24","76,87",4,5,1,0,1,0,0,1,1,0,12,21,5,9,7,12,8,9,41,59,1.73,1.43,1.43,2.36,2.73,67,84,62,28,0,28,67,50,100,12.33,3.00,2.06,3.82,3.34,1.18,1.67,2.52,4.32,1.62,2.20,Covebo Stadion - De Koel - (Venlo)
1639767600,Dec 17 2021 - 7:00pm,complete,N/A,ADO Den Haag,NAC Breda,Jannick van der Laan,20,2.33,0.90,2.11,1.16,4,1,5,2,1,1,"11,53,59,87","36",5,9,3,0,3,0,1,2,0,3,12,9,10,6,2,3,11,14,47,53,1.86,1.60,1.77,1.57,3.34,48,85,53,42,32,48,74,59,75,11.62,2.47,2.01,3.84,3.31,1.22,1.69,2.62,4.50,1.65,2.18,Cars Jeans Stadion (Den Haag ('s-gravenhage))
1639767600,Dec 17 2021 - 7:00pm,complete,N/A,Telstar,PSV II,Sam Dröge,20,0.67,0.89,0.89,0.89,0,0,0,0,0,0,"","",4,6,1,0,1,0,0,1,0,1,8,15,3,4,5,11,11,11,50,50,1.46,1.61,1.42,1.97,3.67,73,89,62,45,28,56,89,50,84,11.44,2.56,2.38,3.51,2.82,1.25,1.80,2.75,5.00,1.67,2.10,BUKO Stadion (Velsen-Zuid)
1639767600,Dec 17 2021 - 7:00pm,complete,N/A,VVV,Oss,Jesse Rozendal,20,1.60,0.56,1.32,0.95,2,3,5,3,1,2,"8,80","41,45'1,62",0,3,3,0,1,0,1,2,0,1,8,17,7,8,1,9,9,9,48,52,1.70,1.27,1.38,2.13,2.41,52,74,52,16,0,10,69,47,89,12.01,3.40,2.23,3.56,3.04,1.25,1.79,2.75,5.00,1.67,2.10,Covebo Stadion - De Koel - (Venlo)
1639767600,Dec 17 2021 - 7:00pm,complete,N/A,MVV,Emmen,Sander van der Eijk,20,1.40,1.80,0.95,2.00,0,1,1,0,0,0,"","60",4,3,0,0,2,0,0,0,0,2,0,4,0,4,0,0,11,12,43,57,1.08,1.59,0.00,0.00,2.65,65,70,55,20,10,45,65,30,70,8.70,3.50,7.15,4.37,1.44,1.25,1.70,2.62,4.50,1.80,1.91,De Geusselt (Maastricht)
1639767600,Dec 17 2021 - 7:00pm,complete,N/A,Almere City,Volendam,Laurens Gerrets,20,0.89,2.11,1.00,1.74,2,3,5,1,1,0,"32,78","55,67,74",1,8,3,0,1,0,0,3,0,1,4,20,4,16,0,4,13,6,46,54,1.48,1.80,0.96,2.81,3.67,67,89,62,44,28,56,67,39,89,11.89,2.34,3.00,3.50,2.10,1.17,1.57,2.35,4.00,1.50,2.51,Yanmar Stadion (Almere)
1639841400,Dec 18 2021 - 3:30pm,complete,N/A,Eindhoven,Roda JC,Clay Ruperti,20,2.22,1.89,2.11,1.58,1,1,2,0,0,0,"90'1","89",5,4,2,0,4,0,1,1,0,4,9,12,3,4,6,8,11,14,45,55,1.64,1.77,1.21,1.51,3.45,67,89,67,39,22,56,84,56,78,8.00,2.45,3.20,3.47,2.18,1.22,1.67,2.85,5.00,1.62,2.20,Jan Louwers Stadion (Eindhoven)
1639854000,Dec 18 2021 - 7:00pm,complete,N/A,Dordrecht,Excelsior,Ingmar Oostrom,20,0.67,2.40,1.26,1.79,1,1,2,0,0,0,"52","87",2,12,5,0,1,1,0,5,1,1,7,17,6,10,1,7,17,8,27,73,1.49,1.35,1.04,2.26,3.51,58,79,63,47,31,37,64,62,84,7.31,3.99,6.61,5.10,1.39,1.12,1.42,2.05,3.40,1.65,2.20,Riwal Hoogwerkers Stadion (Dordrecht)
1640026800,Dec 20 2021 - 7:00pm,complete,N/A,Ajax II,Helmond Sport,Robin Gansner,20,2.11,0.89,2.11,0.79,1,1,2,0,0,0,"70","54",6,1,1,0,0,0,0,1,0,0,12,5,11,5,1,0,9,8,65,35,1.73,1.16,2.26,1.01,3.22,56,67,61,39,22,39,56,61,89,9.44,4.00,1.33,5.50,8.00,1.14,1.47,2.20,3.75,1.72,2.00,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1640026800,Dec 20 2021 - 7:00pm,complete,N/A,AZ II,Den Bosch,Martijn Vos,20,1.40,0.78,1.26,0.84,3,3,6,3,1,2,"14,51,87","13,33,64",5,5,0,0,1,0,0,0,0,1,11,11,5,5,6,6,10,8,61,39,1.48,1.43,1.47,1.33,2.35,42,59,43,17,17,22,54,37,90,8.90,4.33,2.15,3.75,3.00,1.18,1.60,2.50,4.33,1.49,2.45,AFAS Trainingscomplex (Wijdewormer)
1640026800,Dec 20 2021 - 7:00pm,complete,N/A,Utrecht II,De Graafschap,Luca Evian Cantineau,20,1.00,2.33,0.79,1.89,0,2,2,1,0,1,"","34,89",5,6,1,0,2,0,1,0,0,2,13,12,2,7,11,5,10,17,48,52,1.60,1.80,1.29,1.96,3.11,56,84,78,28,17,45,67,56,89,10.78,2.00,4.50,4.00,1.70,1.20,1.68,2.70,4.75,1.70,2.05,Sportcomplex Zoudenbalch (Utrecht)
1641577500,Jan 07 2022 - 5:45pm,complete,N/A,Helmond Sport,Dordrecht,R Vereijken,21,1.10,0.40,0.84,0.79,1,2,3,0,0,0,"61","59,84",4,2,1,0,1,0,0,1,0,1,12,10,5,8,7,2,5,8,54,46,1.07,1.23,1.54,1.39,3.35,70,85,80,35,20,55,75,55,80,8.20,3.40,1.83,3.80,3.20,1.16,1.52,2.19,3.75,1.44,2.63,SolarUnie Stadion (Helmond)
1641585600,Jan 07 2022 - 8:00pm,complete,N/A,Roda JC,MVV,Rob Dieperink,21,1.30,1.00,1.89,1.16,1,0,1,0,0,0,"47","",6,6,1,0,3,0,1,0,1,2,17,8,10,4,7,4,6,17,60,40,2.19,1.03,2.38,1.08,3.11,47,79,58,37,21,52,74,48,80,10.06,2.46,1.44,4.33,5.50,1.12,1.45,2.10,3.50,1.57,2.25,Parkstad Limburg Stadion (Kerkrade)
1641663900,Jan 08 2022 - 5:45pm,complete,N/A,Den Bosch,Emmen,Ingmar Oostrom,21,1.80,1.91,1.63,2.00,0,2,2,1,0,1,"","27,86",2,3,0,0,0,0,0,0,0,0,3,12,2,8,1,4,11,6,41,59,1.28,1.59,0.67,1.63,2.45,48,63,53,20,15,38,68,34,72,8.22,2.78,4.00,4.00,1.67,1.17,1.57,2.36,4.20,1.57,2.25,Stadion De Vliert ('s-Hertogenbosch)
1641672000,Jan 08 2022 - 8:00pm,complete,N/A,NAC Breda,Eindhoven,Robin Hensgens,21,2.00,1.00,1.95,1.63,0,0,0,0,0,0,"","",5,5,3,0,1,0,1,2,0,1,7,11,2,3,5,8,13,9,64,36,1.73,1.36,1.12,1.25,2.94,43,74,48,31,26,42,64,47,90,12.21,3.01,1.67,3.75,4.20,1.22,1.67,2.75,5.00,1.67,2.10,Rat Verlegh Stadion (Breda)
1641726900,Jan 09 2022 - 11:15am,complete,N/A,Volendam,Telstar,Joey Kooij,21,2.30,1.30,2.21,0.95,2,1,3,3,2,1,"30,36","5",5,7,2,0,0,0,1,1,0,0,15,11,8,3,7,8,7,11,57,43,1.83,1.19,2.03,1.32,3.30,60,85,70,45,25,55,85,50,90,10.10,2.20,1.36,5.00,8.00,1.14,1.47,2.30,3.75,1.80,1.91,Kras Stadion (Volendam)
1641743100,Jan 09 2022 - 3:45pm,complete,N/A,De Graafschap,VVV,Clay Ruperti,21,1.20,0.78,1.05,1.21,1,2,3,1,0,1,"58","41,73",11,5,2,0,1,0,0,2,0,1,24,15,5,8,19,7,6,12,59,41,1.84,1.14,2.08,1.70,2.31,42,69,53,21,0,21,54,42,84,13.18,2.92,1.44,4.50,7.00,1.20,1.66,2.70,4.75,1.83,1.83,Stadion De Vijverberg (Doetinchem)
1641836700,Jan 10 2022 - 5:45pm,complete,N/A,Utrecht II,Ajax II,Laurens Gerrets,21,0.90,1.70,0.79,1.21,0,2,2,1,0,1,"","16,90'1",7,8,2,0,2,0,2,0,1,1,11,10,4,5,7,5,11,7,46,54,1.57,1.66,1.49,1.44,3.25,65,85,65,45,20,50,85,60,90,9.50,2.70,3.80,4.00,1.85,1.16,1.53,2.29,4.00,1.53,2.38,Sportcomplex Zoudenbalch (Utrecht)
1641844800,Jan 10 2022 - 8:00pm,complete,N/A,PSV II,Almere City,Erwin Blank,21,1.40,0.90,1.42,1.16,5,1,6,4,3,1,"19,35,42,72,81","23",4,9,0,0,4,0,0,0,2,2,17,11,10,7,7,4,3,19,53,47,1.49,1.47,2.12,1.73,3.35,70,80,65,40,30,50,80,55,80,10.20,2.80,2.30,3.40,3.10,1.25,1.80,3.10,5.50,1.62,2.20,PSV Campus De Herdgang (Eindhoven)
1642186800,Jan 14 2022 - 7:00pm,complete,N/A,Almere City,Roda JC,Martijn Vos,22,0.80,1.80,1.00,1.58,0,4,4,3,0,3,"","2,32,45,83",1,3,0,0,2,0,0,0,1,1,8,13,4,9,4,4,13,15,51,49,1.43,1.75,1.22,1.77,3.75,70,100,70,40,25,45,65,65,95,9.70,2.10,3.25,3.40,2.25,1.20,1.65,2.50,4.33,1.53,2.38,Yanmar Stadion (Almere)
1642186800,Jan 14 2022 - 7:00pm,complete,N/A,Eindhoven,Utrecht II,Sam Dröge,22,2.10,1.30,2.11,1.21,4,0,4,0,0,0,"50,67,74,90","",4,5,3,0,2,0,2,1,1,1,20,12,8,5,12,7,9,18,51,49,1.60,1.53,2.14,1.32,2.95,75,85,60,35,10,40,85,55,85,8.90,3.10,1.80,3.75,4.20,1.20,1.65,2.60,4.50,1.62,2.20,Jan Louwers Stadion (Eindhoven)
1642186800,Jan 14 2022 - 7:00pm,complete,N/A,Excelsior,De Graafschap,Jannick van der Laan,22,1.89,2.40,1.68,1.89,0,0,0,0,0,0,"","",5,13,2,0,1,0,0,2,0,1,11,9,4,3,7,6,11,13,59,41,1.53,1.82,1.14,0.91,3.49,64,95,79,32,16,32,75,74,89,11.02,2.33,2.55,3.50,2.55,1.18,1.60,2.55,4.33,1.50,2.50,Van Donge & De Roo Stadion (Rotterdam)
1642186800,Jan 14 2022 - 7:00pm,complete,N/A,NAC Breda,Volendam,Marc Nagtegaal,22,1.90,2.20,1.95,1.74,0,0,0,0,0,0,"","",6,5,2,0,0,0,1,1,0,0,25,10,14,8,11,2,8,10,50,50,1.67,1.90,2.82,1.41,3.05,60,75,55,35,25,50,65,35,80,13.20,2.90,3.60,3.60,1.95,1.16,1.53,2.26,4.00,1.50,2.50,Rat Verlegh Stadion (Breda)
1642186800,Jan 14 2022 - 7:00pm,complete,N/A,Telstar,MVV,Robin Gansner,22,0.70,0.90,0.89,1.16,2,1,3,2,2,0,"8,26","90'1",7,3,2,0,5,0,0,2,2,3,14,15,9,9,5,6,13,22,55,45,1.45,1.03,1.82,1.88,3.25,50,75,50,40,25,50,75,45,75,9.00,3.30,1.83,3.40,3.60,1.20,1.65,2.65,4.75,1.57,2.25,BUKO Stadion (Velsen-Zuid)
1642186800,Jan 14 2022 - 7:00pm,complete,N/A,VVV,PSV II,Luca Evian Cantineau,22,1.45,0.90,1.32,0.89,1,4,5,2,1,1,"24","35,52,68,84",6,3,2,0,2,0,2,0,0,2,12,12,6,6,6,6,17,9,39,61,1.67,1.64,1.49,1.42,2.96,62,81,62,29,15,34,72,53,95,10.56,2.45,1.95,3.30,3.25,1.22,1.67,2.95,5.50,1.57,2.25,Covebo Stadion - De Koel - (Venlo)
1642260600,Jan 15 2022 - 3:30pm,complete,N/A,ADO Den Haag,Oss,Martin Perez,22,2.40,0.80,2.11,0.95,2,0,2,0,0,0,"61,89","",12,3,0,0,1,0,0,0,1,0,26,11,12,7,14,4,7,6,60,40,1.85,1.36,3.14,1.51,3.15,55,85,55,35,30,35,80,65,85,11.90,3.70,1.36,4.33,6.50,1.16,1.53,2.26,4.00,1.73,2.00,Cars Jeans Stadion (Den Haag ('s-gravenhage))
1642446000,Jan 17 2022 - 7:00pm,complete,N/A,Dordrecht,AZ II,Robin Hensgens,22,0.70,0.78,1.26,0.95,2,0,2,1,1,0,"34,79","",4,10,3,0,1,0,1,2,1,0,12,17,7,8,5,9,7,6,35,65,1.44,1.24,1.62,2.52,2.72,52,63,47,31,16,26,69,47,74,9.46,4.32,3.20,3.50,2.15,1.18,1.62,2.45,4.33,1.53,2.38,Riwal Hoogwerkers Stadion (Dordrecht)
1642446000,Jan 17 2022 - 7:00pm,complete,N/A,Ajax II,Den Bosch,Jesse Rozendal,22,2.00,0.80,2.11,0.84,2,1,3,1,1,0,"24,86","72",7,6,2,0,3,0,0,2,0,3,19,11,9,8,10,3,8,10,61,39,1.78,1.42,2.45,1.72,3.65,65,80,70,40,30,40,65,70,95,8.40,4.30,1.55,4.74,5.25,1.12,1.40,1.97,3.30,1.50,2.55,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1642791600,Jan 21 2022 - 7:00pm,complete,N/A,AZ II,VVV,Sam Dröge,23,1.36,1.00,1.26,1.21,2,0,2,1,1,0,"15,54","",10,3,3,0,2,0,1,2,0,2,13,6,4,2,9,4,12,12,57,43,1.48,1.19,1.68,1.01,2.20,48,63,48,10,5,19,58,38,86,10.61,3.02,2.25,3.53,2.93,1.20,1.60,2.38,4.33,1.53,2.38,AFAS Trainingscomplex (Wijdewormer)
1642791600,Jan 21 2022 - 7:00pm,complete,N/A,Den Bosch,Eindhoven,Luuk Timmer,23,1.64,1.00,1.63,1.63,0,2,2,1,0,1,"","2,61",2,8,0,0,1,0,0,0,0,1,9,16,5,7,4,9,16,11,59,41,1.22,1.35,1.46,2.05,2.87,32,69,46,32,32,36,69,45,82,9.27,3.27,3.10,3.60,2.15,1.20,1.65,2.65,4.75,1.55,2.40,Stadion De Vliert ('s-Hertogenbosch)
1642791600,Jan 21 2022 - 7:00pm,complete,N/A,De Graafschap,Almere City,Richard Martens,23,1.09,0.82,1.05,1.16,1,0,1,0,0,0,"90","",2,5,1,0,2,0,0,1,2,0,12,10,3,0,9,10,7,18,55,45,1.86,1.50,1.55,1.05,3.18,64,82,64,32,18,41,64,60,87,13.91,3.18,1.75,3.73,4.33,1.22,1.70,2.62,4.50,1.70,2.05,Stadion De Vijverberg (Doetinchem)
1642791600,Jan 21 2022 - 7:00pm,complete,N/A,Helmond Sport,Oss,Michael Eijgelsheim,23,1.00,0.73,0.84,0.95,1,3,4,2,1,1,"21","28,59,77",3,4,0,0,0,0,0,0,0,0,2,4,2,4,0,0,9,10,51,49,1.11,1.37,0.00,0.00,2.55,50,73,55,18,9,27,64,50,78,9.46,2.55,2.86,3.43,2.33,1.25,1.73,2.75,5.00,1.62,2.20,SolarUnie Stadion (Helmond)
1642791600,Jan 21 2022 - 7:00pm,complete,N/A,MVV,Volendam,Ingmar Oostrom,23,1.27,2.09,0.95,1.74,0,1,1,0,0,0,"","70",5,5,0,0,0,0,0,0,0,0,13,21,4,7,9,14,11,9,40,60,1.08,1.86,1.56,2.46,3.18,64,73,55,36,27,50,64,32,78,10.73,3.63,6.10,4.63,1.45,1.20,1.60,2.38,4.33,1.73,2.00,De Geusselt (Maastricht)
1642791600,Jan 21 2022 - 7:00pm,complete,N/A,PSV II,Excelsior,Laurens Gerrets,23,1.55,2.27,1.42,1.79,3,0,3,0,0,0,"57,68,78","",5,0,0,0,3,0,0,0,1,2,15,3,6,2,9,1,11,14,54,46,1.55,1.43,1.95,0.82,3.46,64,82,64,50,36,41,69,69,87,8.27,2.72,3.35,3.58,2.03,1.17,1.57,2.38,4.00,1.57,2.30,PSV Campus De Herdgang (Eindhoven)
1642791600,Jan 21 2022 - 7:00pm,complete,N/A,Roda JC,ADO Den Haag,Alex Bos,23,1.45,2.00,1.89,1.74,5,0,5,1,1,0,"6,47,53,71,85","",3,6,1,0,0,0,0,1,0,0,17,7,9,4,8,3,9,11,43,57,2.21,1.61,1.96,0.92,3.11,53,72,58,43,24,63,72,33,72,12.16,2.61,2.29,3.48,2.88,1.20,1.62,2.50,4.33,1.50,2.50,Parkstad Limburg Stadion (Kerkrade)
1642791600,Jan 21 2022 - 7:00pm,complete,N/A,Utrecht II,Dordrecht,Robin Gansner,23,0.82,0.64,0.79,0.79,0,4,4,3,0,3,"","5,14,37,90'2",7,6,3,0,1,0,0,3,1,0,15,13,3,6,12,7,17,8,53,47,1.56,1.25,1.73,1.63,3.37,64,87,78,32,23,50,87,50,87,9.27,3.73,2.08,3.53,3.27,1.22,1.67,2.62,4.50,1.60,2.25,Sportcomplex Zoudenbalch (Utrecht)
1642865400,Jan 22 2022 - 3:30pm,complete,N/A,Emmen,NAC Breda,Allard Lindhout,23,2.00,0.82,2.37,1.16,2,0,2,2,2,0,"32,33","",2,10,0,0,0,0,0,0,0,0,8,11,8,5,0,6,14,9,39,61,1.68,1.60,1.44,1.71,2.87,34,70,44,28,19,34,65,39,77,12.51,1.67,1.78,3.67,4.23,1.22,1.70,2.75,4.50,1.67,2.10,De Oude Meerdijk (Emmen)
