timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,Home Team Pre-Match xG,Away Team Pre-Match xG,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1645189200,Feb 18 2022 - 1:00pm,complete,N/A,Al Hazm,Al Fateh,Khaled Al Teris,21,1.00,1.00,0.87,1.13,0,1,1,0,0,0,"","72",11,4,0,1,4,1,1,0,2,3,2,2,2,2,0,0,16,20,60,40,1.12,1.16,0.29,0.29,2.20,40,65,35,20,10,40,60,30,70,9.30,5.10,2.54,3.64,2.39,1.22,1.72,2.80,5.20,1.61,2.17,Ar-Rass Stadium (Al Hazm Club Stadium) (Ar-Rass (Rass))
1645198200,Feb 18 2022 - 3:30pm,complete,N/A,Al Faisaly,Al Raed,Mohammed Al Esmaiel,21,1.60,0.80,1.80,0.87,0,0,0,0,0,0,"","",3,5,0,0,1,0,0,0,0,1,6,8,3,2,3,6,15,14,50,50,1.47,1.27,0.83,1.05,3.30,60,80,75,45,20,40,85,50,65,7.90,3.90,1.83,3.50,3.60,1.22,1.60,2.80,5.20,1.63,2.14,Al Majma'ah Sports City Stadium (Al Majma'ah)
1645276200,Feb 19 2022 - 1:10pm,complete,N/A,Dhamk,Abha,Shukri Al Hanfosh,21,1.78,0.89,1.73,0.60,3,2,5,3,1,2,"30,51,67","15,43",6,6,1,0,1,0,0,1,0,1,11,8,6,3,5,5,9,15,58,42,1.27,1.26,1.52,1.02,2.00,44,67,17,6,6,11,73,22,78,8.22,4.00,2.31,3.41,2.96,1.25,1.85,2.87,5.25,1.61,2.17,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1645283400,Feb 19 2022 - 3:10pm,complete,N/A,Al Ittifaq,Al Ta'ee,Majed Al Shamrani,21,1.11,0.70,1.13,0.87,0,1,1,1,0,1,"","10",6,3,1,0,2,0,0,1,1,1,18,7,6,5,12,2,7,19,65,35,1.62,1.29,2.25,1.07,2.27,44,59,48,27,5,32,59,37,85,9.69,3.86,1.75,3.50,4.10,1.25,1.83,2.87,5.25,1.66,2.10,Prince Mohamed bin Fahd Stadium (Ad Dammām (Dammam))
1645542900,Feb 22 2022 - 3:15pm,complete,N/A,Al Fateh,Al Faisaly,Sultan Al-Harbi,10,0.89,0.44,1.20,0.40,4,1,5,3,3,0,"24,42,45,55","84",1,4,0,0,2,0,0,0,1,1,12,13,7,2,5,11,13,10,43,57,1.46,1.02,1.51,1.29,2.56,39,62,33,28,17,28,62,22,67,8.45,5.89,2.09,2.98,3.28,1.18,1.93,2.55,4.50,1.56,2.27,Prince Abdullah bin Jalawi Sports City Stadium (Al-Hasa)
1645881300,Feb 26 2022 - 1:15pm,complete,N/A,Dhamk,Al Raed,Abdullah Al Awedan,22,1.90,0.82,1.73,0.87,3,2,5,3,2,1,"27,39,90'5","36,46",4,6,2,1,1,1,3,0,1,1,6,14,6,5,0,9,13,13,32,68,1.30,1.25,1.13,1.73,2.64,48,72,37,28,19,24,67,33,77,7.47,3.06,2.26,3.45,2.86,1.28,1.60,3.10,5.75,1.71,2.00,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1645889100,Feb 26 2022 - 3:25pm,complete,N/A,Al Nassr,Abha,Sami Al Jires,22,2.11,0.80,2.13,0.60,2,1,3,1,1,0,"37,90'7","69",3,5,1,0,6,0,0,1,2,4,10,5,4,2,6,3,12,15,54,46,1.70,1.23,1.44,0.98,3.02,59,74,59,44,21,32,84,54,74,10.73,4.21,1.37,4.50,5.90,1.19,1.59,2.50,4.40,1.82,1.88,Mrsool Park (Ar-Riyāḍ (Riyadh))
1645889100,Feb 26 2022 - 3:25pm,complete,N/A,Al Hilal,Al Hazm,Ovidiu Hațegan,22,2.00,0.40,2.33,0.27,2,0,2,0,0,0,"57,89","",8,4,2,1,3,0,0,3,1,2,15,10,7,7,8,3,17,14,62,38,1.90,1.45,2.11,1.48,2.35,35,60,40,25,25,20,55,30,80,10.00,4.50,1.28,4.75,7.60,1.17,1.61,2.28,3.75,1.94,1.77,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1645898400,Feb 26 2022 - 6:00pm,complete,N/A,Al Ahli,Al Ittihad,Sandro Schärer,22,1.36,2.22,1.27,2.00,3,4,7,4,1,3,"45'2,49,73","7,21,41,90'1",4,5,6,1,5,0,0,7,2,3,14,12,7,8,7,4,15,10,56,44,1.70,1.62,1.81,1.66,2.67,70,80,42,26,10,35,71,45,71,10.69,4.56,2.69,3.50,2.16,1.24,1.70,2.80,5.00,1.64,2.12,Prince Abdullah al-Faisal Stadium (Jeddah)
1645966200,Feb 27 2022 - 12:50pm,complete,N/A,Al Batin,Al Faisaly,Faisal Alblwi,22,1.18,0.40,1.53,0.40,1,0,1,1,1,0,"45'3","",5,5,1,0,3,1,1,0,0,4,6,6,4,3,2,3,20,14,39,61,1.17,1.05,1.10,1.06,2.37,43,67,38,29,19,38,67,33,63,7.35,5.35,2.60,3.15,2.35,1.28,1.95,3.10,5.75,1.70,2.03,Al-Batin FC Stadium (Hafar Al-Batin)
1645967400,Feb 27 2022 - 1:10pm,complete,N/A,Al Ta'ee,Al Taawon,Fábio José Costa Veríssimo,22,1.50,0.91,1.60,1.07,1,1,2,1,1,0,"26","67",7,10,2,0,2,1,1,1,2,1,12,8,4,2,8,6,12,14,46,54,1.26,1.37,1.49,1.20,3.56,76,90,81,57,19,57,77,57,91,8.16,5.00,2.67,3.11,2.22,1.24,1.92,2.75,5.00,1.63,2.14,Prince Abdul Aziz bin Musa'ed Stadium (Ha'il (Hail))
1645974900,Feb 27 2022 - 3:15pm,complete,N/A,Al Fateh,Al Ittifaq,Mohammed Al Hoaish,22,1.10,1.00,1.20,1.13,4,0,4,3,3,0,"10,33,37,85","",5,4,2,0,0,0,0,2,0,0,8,6,7,3,1,3,11,20,54,46,1.46,1.24,1.38,0.85,3.45,55,75,55,45,40,40,70,50,80,8.00,4.90,2.25,3.20,2.80,1.27,1.73,3.00,5.75,1.63,2.14,Prince Abdullah bin Jalawi Sports City Stadium (Al-Hasa)
1645983600,Feb 27 2022 - 5:40pm,complete,N/A,Al Feiha,Al Shabab,N/A,22,2.11,1.50,1.73,1.53,1,2,3,1,0,1,"58","41,80",2,5,0,0,2,0,0,0,0,2,10,11,4,5,6,6,11,14,38,62,1.40,1.30,1.29,1.49,2.05,31,62,30,15,10,30,62,21,67,6.47,4.38,4.40,3.50,1.67,1.33,1.80,3.40,6.75,1.79,1.90,Al Majma'ah Sports City Stadium (Al Majma'ah)
1646323200,Mar 03 2022 - 4:00pm,complete,N/A,Al Ittihad,Dhamk,Bastian Dankert,23,2.55,1.27,2.33,1.20,2,1,3,0,0,0,"75,79","90'3",9,5,0,1,5,1,0,1,0,6,6,0,3,0,3,0,11,19,64,36,1.35,1.27,0.83,0.07,3.14,41,87,55,23,18,50,78,41,82,7.37,4.54,1.42,4.10,5.75,1.20,1.61,2.55,4.43,1.80,1.96,King Abdullah Sports City (Jeddah)
1646330400,Mar 03 2022 - 6:00pm,complete,N/A,Al Nassr,Al Hilal,Sergey Karasev,23,2.20,1.75,2.13,2.13,0,4,4,3,0,3,"","16,34,45'2,75",2,5,2,1,4,0,1,2,1,3,15,8,4,5,11,3,10,17,41,59,1.67,1.69,1.52,1.14,3.20,79,90,65,49,17,39,84,67,84,12.38,4.38,2.37,3.25,2.60,1.21,1.68,2.67,4.72,1.60,2.27,Mrsool Park (Ar-Riyāḍ (Riyadh))
1646399700,Mar 04 2022 - 1:15pm,complete,N/A,Abha,Al Ta'ee,Khalid Al Juhani,23,1.82,0.91,1.73,0.87,1,0,1,1,1,0,"45'3","",4,5,1,0,3,0,0,1,2,1,12,14,5,5,7,9,19,12,43,57,1.15,1.27,1.52,1.67,2.37,41,64,46,27,5,27,60,36,82,10.46,4.27,2.04,3.25,3.30,1.29,1.83,3.20,6.00,1.77,1.93,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1646408700,Mar 04 2022 - 3:45pm,complete,N/A,Al Taawon,Al Fateh,Piero Maza Gomez,23,1.20,1.18,1.20,1.13,1,1,2,2,1,1,"27","36",3,4,5,2,3,1,5,2,2,2,7,11,3,4,4,7,16,19,38,62,1.62,1.08,1.01,1.50,2.41,53,73,39,14,10,28,63,34,78,8.83,5.41,2.15,3.25,2.97,1.29,1.81,3.10,5.75,1.68,2.05,King Abdullah Sport City Stadium (Buraydah (Buraidah))
1646415900,Mar 04 2022 - 5:45pm,complete,N/A,Al Ittifaq,Al Ahli,Faisal Alblwi,23,1.00,1.00,1.13,0.87,1,0,1,1,1,0,"19","",2,6,0,1,3,0,0,1,1,2,7,18,5,6,2,12,14,8,33,67,1.68,1.18,1.07,2.27,2.30,55,70,40,25,0,40,65,45,80,9.40,4.00,2.59,3.20,2.43,1.25,1.81,2.93,5.30,1.65,2.10,Prince Mohamed bin Fahd Stadium (Ad Dammām (Dammam))
1646494800,Mar 05 2022 - 3:40pm,complete,N/A,Al Faisaly,Al Hazm,Mohammed Al Hoaish,23,1.55,0.36,1.80,0.27,1,0,1,1,1,0,"18","",2,4,1,0,1,1,1,0,0,2,6,6,3,4,3,2,24,23,38,62,1.42,1.45,0.85,1.12,2.23,46,64,50,18,5,27,69,36,69,8.00,4.91,1.73,3.30,4.20,1.35,1.95,3.50,7.00,1.98,1.75,Al Majma'ah Sports City Stadium (Al Majma'ah)
1646495100,Mar 05 2022 - 3:45pm,complete,N/A,Al Raed,Al Feiha,Sultan Al Okairy,23,1.70,0.73,1.53,0.60,1,0,1,1,1,0,"21","",4,4,4,0,2,0,0,4,0,2,8,13,3,6,5,7,12,14,52,48,1.35,1.11,0.94,1.64,2.10,47,76,29,10,0,18,62,39,72,6.75,4.17,1.95,3.20,3.45,1.35,1.90,3.50,7.00,1.82,1.88,King Abdullah Sport City Stadium (Buraydah (Buraidah))
1646502300,Mar 05 2022 - 5:45pm,complete,N/A,Al Shabab,Al Batin,N/A,23,2.27,0.60,2.13,0.67,4,0,4,2,2,0,"2,35,66,79","",2,2,3,0,2,0,1,2,1,1,11,7,7,3,4,4,12,10,64,36,1.73,1.09,1.58,0.90,2.60,57,71,52,29,10,38,71,28,76,8.41,4.31,1.33,4.33,7.25,1.26,1.62,2.85,5.25,1.90,1.80,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1646761500,Mar 08 2022 - 5:45pm,complete,N/A,Al Hilal,Al Ittihad,Raphael Claus,12,2.09,2.30,2.33,2.00,2,1,3,1,1,0,"16,68","59",7,2,2,0,1,0,1,1,1,0,7,12,5,3,2,9,17,10,65,35,1.92,1.63,1.27,1.22,3.06,53,77,53,43,33,34,63,48,81,11.22,4.49,1.45,3.45,7.20,1.20,1.61,2.45,4.57,1.62,2.15,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1646925900,Mar 10 2022 - 3:25pm,complete,N/A,Al Fateh,Abha,Mohammed Al Esmaiel,24,1.27,0.73,1.20,0.60,3,0,3,0,0,0,"67,73,79","",5,2,1,0,3,2,0,1,1,4,18,9,10,4,8,5,3,14,70,30,1.45,1.21,2.20,1.04,3.10,50,73,50,32,27,37,82,36,73,8.72,5.09,1.98,3.57,2.98,1.24,1.80,2.85,5.10,1.67,2.14,Prince Abdullah bin Jalawi Sports City Stadium (Al-Hasa)
1646927400,Mar 10 2022 - 3:50pm,complete,N/A,Al Taawon,Al Faisaly,Matthew Conger,24,1.18,0.36,1.20,0.40,2,2,4,1,1,0,"11,72","57,90'9",3,6,3,0,0,0,0,3,0,0,7,7,4,5,3,2,16,10,50,50,1.56,1.05,1.03,1.31,2.41,55,73,36,18,9,18,69,36,78,8.00,6.00,1.72,3.49,3.99,1.21,1.74,2.64,4.67,1.70,2.10,King Abdullah Sport City Stadium (Buraydah (Buraidah))
1647013500,Mar 11 2022 - 3:45pm,complete,N/A,Al Feiha,Al Batin,Mohammed Al Beredi,24,1.90,0.55,1.73,0.67,1,0,1,0,0,0,"85","",11,3,1,0,0,1,0,1,1,0,14,3,3,2,11,1,18,12,60,40,1.39,1.07,1.59,0.53,1.78,33,48,28,18,5,14,53,24,62,5.96,3.96,2.03,3.10,3.30,1.27,2.06,3.20,4.80,1.60,2.20,Al Majma'ah Sports City Stadium (Al Majma'ah)
1647020700,Mar 11 2022 - 5:45pm,complete,N/A,Al Ittifaq,Al Nassr,Majed Al Shamrani,24,1.18,1.83,1.13,1.93,2,2,4,2,2,0,"28,35","51,62",2,8,4,3,4,0,4,3,2,2,5,21,3,9,2,12,14,10,33,67,1.62,1.66,0.72,2.45,2.43,53,65,48,22,4,35,74,35,83,9.08,3.88,4.28,3.90,1.59,1.17,1.59,2.46,4.50,1.66,2.10,Prince Mohamed bin Fahd Stadium (Ad Dammām (Dammam))
1647100200,Mar 12 2022 - 3:50pm,complete,N/A,Al Hazm,Dhamk,Mohammed Al Qarni,24,0.91,1.17,0.87,1.20,0,1,1,1,0,1,"","30",10,1,2,0,2,0,0,2,0,2,7,6,4,4,3,2,16,25,69,31,1.04,1.17,1.23,0.90,2.85,47,78,52,22,13,39,61,47,87,8.76,5.03,2.87,3.35,2.12,1.22,1.89,2.83,5.20,1.66,2.10,Ar-Rass Stadium (Al Hazm Club Stadium) (Ar-Rass (Rass))
1647107100,Mar 12 2022 - 5:45pm,complete,N/A,Al Ahli,Al Ta'ee,Khaled Al Teris,24,1.25,0.83,1.27,0.87,3,1,4,2,1,1,"42,48,56","33",4,0,0,0,2,0,0,0,1,1,14,8,5,3,9,5,16,16,50,50,1.71,1.30,1.57,1.03,2.42,46,63,33,21,13,30,63,38,67,11.67,5.16,1.89,3.64,3.66,1.21,1.96,2.72,5.00,1.63,2.14,Prince Abdullah al-Faisal Stadium (Jeddah)
1647186600,Mar 13 2022 - 3:50pm,complete,N/A,Al Raed,Al Hilal,Sultan Al-Harbi,24,1.82,1.89,1.53,2.13,0,1,1,0,0,0,"","89",1,8,1,0,0,0,0,1,0,0,5,9,2,7,3,2,11,7,22,78,1.31,1.63,0.65,1.76,2.56,53,82,42,27,6,22,77,51,81,10.40,4.65,5.20,4.30,1.47,1.16,1.54,2.38,4.14,1.71,2.04,King Abdullah Sport City Stadium (Buraydah (Buraidah))
1647193500,Mar 13 2022 - 5:45pm,complete,N/A,Al Shabab,Al Ittihad,Anastasios Sidiropoulos,24,2.33,2.09,2.13,2.00,0,2,2,1,0,1,"","45,50",6,2,3,0,4,0,2,1,3,1,13,12,6,6,7,6,15,12,55,45,1.72,1.59,1.75,1.56,3.13,66,87,66,35,13,47,87,49,83,8.85,4.27,2.60,3.40,2.40,1.19,1.66,2.61,4.80,1.56,2.30,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1647531900,Mar 17 2022 - 3:45pm,complete,N/A,Al Faisaly,Al Fateh,Sami Al Jires,25,1.67,1.17,1.80,1.13,1,0,1,0,0,0,"59","",5,7,5,0,3,0,3,2,2,1,10,9,3,2,7,7,13,15,41,59,1.37,1.12,1.09,1.18,2.25,50,63,46,25,8,46,71,30,50,9.09,5.17,2.40,3.15,2.55,1.22,1.80,2.76,4.95,1.60,2.20,Al Majma'ah Sports City Stadium (Al Majma'ah)
1647532500,Mar 17 2022 - 3:55pm,complete,N/A,Dhamk,Al Ittifaq,Ahmad Al Rumaikhani,25,2.00,0.91,1.73,1.13,1,0,1,1,1,0,"41","",0,5,3,0,2,1,1,2,1,2,15,11,6,4,9,7,9,17,55,45,1.28,1.20,1.73,1.43,2.86,55,78,41,37,27,32,69,46,91,8.00,3.91,2.40,2.95,2.75,1.20,1.70,2.65,4.80,1.60,2.20,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1647539400,Mar 17 2022 - 5:50pm,complete,N/A,Al Nassr,Al Feiha,Raed Al Zahrani,25,2.00,0.67,2.13,0.60,1,0,1,0,0,0,"74","",5,7,2,0,3,1,0,2,2,2,11,6,7,2,4,4,14,9,59,41,1.66,1.16,1.54,0.78,2.73,61,79,54,36,9,39,75,45,70,8.31,4.43,1.33,4.20,7.50,1.23,1.75,2.55,4.50,2.02,1.70,Mrsool Park (Ar-Riyāḍ (Riyadh))
1647619200,Mar 18 2022 - 4:00pm,complete,N/A,Al Ta'ee,Al Shabab,N/A,25,1.45,1.64,1.60,1.53,2,2,4,1,0,1,"51,78","39,69",1,2,2,0,1,0,2,0,0,1,9,7,7,4,2,3,12,12,41,59,1.28,1.32,1.50,1.18,3.14,64,87,69,36,14,50,82,41,91,8.91,4.55,5.00,4.00,1.48,1.17,1.73,2.40,4.10,1.72,2.00,Prince Abdul Aziz bin Musa'ed Stadium (Ha'il (Hail))
1647619500,Mar 18 2022 - 4:05pm,complete,N/A,Al Ittihad,Al Hazm,Andrés Cunha,25,2.58,0.33,2.33,0.27,3,0,3,0,0,0,"66,86,90'6","",5,6,2,0,3,0,2,0,1,2,10,7,7,0,3,7,16,15,54,46,1.31,1.42,1.75,0.85,2.25,29,67,38,9,9,25,67,29,79,7.67,5.00,1.13,8.00,9.00,1.11,1.36,2.38,3.40,2.50,1.50,King Abdullah Sports City (Jeddah)
1647625800,Mar 18 2022 - 5:50pm,complete,N/A,Al Hilal,Al Ahli,Georgi Kabakov,25,2.17,0.91,2.33,0.87,4,2,6,3,3,0,"11,34,45'3,58","69,90'6",3,4,1,0,1,0,1,0,1,0,9,11,6,4,3,7,16,10,58,42,1.86,1.28,1.44,1.38,2.55,44,74,39,30,21,31,57,48,78,12.19,4.63,1.31,4.70,7.00,1.17,1.60,2.43,4.30,1.87,1.83,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1647704700,Mar 19 2022 - 3:45pm,complete,N/A,Al Batin,Al Raed,Andris Treimanis,25,1.33,0.75,1.53,0.87,2,0,2,0,0,0,"69,90'6","",2,1,3,0,0,0,1,2,0,0,10,5,7,4,3,1,16,17,38,62,1.17,1.29,1.35,0.84,2.96,46,71,55,38,29,42,75,42,59,7.08,3.92,2.59,3.13,2.51,1.21,1.88,2.75,5.00,1.60,2.20,Al-Batin FC Stadium (Hafar Al-Batin)
1647705300,Mar 19 2022 - 3:55pm,complete,N/A,Abha,Al Taawon,Wilmar Alexander Roldán Pérez,25,1.92,0.92,1.73,1.07,1,1,2,2,1,1,"44","17",5,5,2,0,3,0,0,2,0,3,10,10,4,3,6,7,9,9,52,48,1.18,1.36,1.20,1.18,3.13,71,88,63,46,13,46,71,50,88,8.75,5.00,2.67,3.31,2.41,1.22,1.90,2.80,5.20,1.61,2.17,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1651594200,May 03 2022 - 4:10pm,complete,N/A,Al Feiha,Al Hilal,Majed Al Shamrani,19,2.00,2.00,1.73,2.13,1,0,1,1,1,0,"33","",2,6,2,0,2,0,0,2,0,2,7,24,4,6,3,18,11,9,28,72,1.41,1.64,0.99,2.73,2.04,44,63,30,20,5,20,63,34,73,9.76,3.85,4.95,4.00,1.52,1.24,1.80,2.88,5.15,1.90,1.79,Al Majma'ah Sports City Stadium (Al Majma'ah)
1651767600,May 05 2022 - 4:20pm,complete,N/A,Al Taawon,Al Ittifaq,Sergey Karasev,26,1.17,0.83,1.20,1.13,0,4,4,0,0,0,"","49,61,75,90'2",7,4,4,0,3,0,1,3,1,2,10,11,5,7,5,4,12,11,65,35,1.52,1.22,1.59,1.66,3.09,63,84,54,34,21,25,75,54,88,7.84,5.17,1.91,3.40,3.30,1.25,1.78,2.95,5.30,1.70,2.10,King Abdullah Sport City Stadium (Buraydah (Buraidah))
1651773000,May 05 2022 - 5:50pm,complete,N/A,Al Batin,Al Ahli,Aliaksei Kulbakov,26,1.46,0.83,1.53,0.87,2,2,4,1,1,0,"29,78","65,85",3,3,2,0,4,0,0,2,1,3,6,22,3,6,3,16,15,18,42,58,1.18,1.28,0.94,2.36,2.48,44,72,36,24,16,44,68,44,65,8.71,4.88,3.00,3.20,2.10,1.23,1.91,2.81,5.05,1.65,2.10,Al-Batin FC Stadium (Hafar Al-Batin)
1651852200,May 06 2022 - 3:50pm,complete,N/A,Al Fateh,Al Ittihad,Sami Al Jires,26,1.42,2.17,1.20,2.00,4,4,8,5,2,3,"9,45'3,60,83","17,20,42,77",6,6,1,0,2,0,0,1,1,1,8,9,6,7,2,2,9,17,60,40,1.52,1.59,1.38,1.46,3.29,55,79,58,38,25,42,75,42,79,8.33,4.92,3.40,3.34,1.95,1.20,1.70,2.70,4.70,1.58,2.28,Prince Abdullah bin Jalawi Sports City Stadium (Al-Hasa)
1651853400,May 06 2022 - 4:10pm,complete,N/A,Abha,Al Faisaly,Khaled Al Teris,26,1.85,0.42,1.73,0.40,0,0,0,0,0,0,"","",3,5,0,0,0,0,0,0,0,0,11,8,7,4,4,4,16,8,51,49,1.19,1.07,1.72,1.31,2.36,52,68,40,32,4,28,68,36,72,9.02,4.67,2.73,3.19,2.35,1.33,1.95,3.50,6.75,1.83,1.83,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1651859400,May 06 2022 - 5:50pm,complete,N/A,Al Nassr,Al Shabab,Mohammed Al Hoaish,26,2.08,1.58,2.13,1.53,4,2,6,3,3,0,"18,31,34,50","55,80",2,6,1,0,5,0,0,1,3,2,14,11,10,6,4,5,7,23,47,53,1.65,1.30,1.90,1.59,3.21,58,84,71,46,17,46,79,50,88,9.33,4.59,1.95,3.60,3.13,1.18,1.70,2.55,4.00,1.58,2.20,Mrsool Park (Ar-Riyāḍ (Riyadh))
1651939800,May 07 2022 - 4:10pm,complete,N/A,Dhamk,Al Hilal,Shukri Al Hanfosh,26,2.08,1.82,1.73,2.13,2,4,6,3,2,1,"3,40","36,75,79,90'2",1,8,2,0,2,0,1,1,0,2,10,22,6,14,4,8,14,13,31,69,1.32,1.74,1.33,2.90,2.45,57,75,31,27,13,31,75,35,83,10.19,4.27,5.20,4.40,1.52,1.20,1.65,2.60,4.60,1.85,1.85,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1651940400,May 07 2022 - 4:20pm,complete,N/A,Al Hazm,Al Feiha,Faisal Alblwi,26,0.83,0.62,0.87,0.60,3,1,4,2,1,1,"17,59,90'6","45",3,1,2,0,3,0,0,2,1,2,13,9,6,2,7,7,19,13,59,41,1.06,1.13,1.61,1.02,2.05,44,64,28,13,4,28,60,28,73,8.50,4.88,2.70,3.05,2.60,1.54,2.41,5.60,11.00,2.10,1.65,Ar-Rass Stadium (Al Hazm Club Stadium) (Ar-Rass (Rass))
1651945800,May 07 2022 - 5:50pm,complete,N/A,Al Ta'ee,Al Raed,Georgi Kabakov,26,1.42,0.69,1.60,0.87,2,2,4,3,2,1,"34,45'3","18,75",4,9,4,0,0,0,2,2,0,0,6,12,5,4,1,8,16,13,45,55,1.30,1.26,0.89,1.24,3.28,61,80,69,48,20,37,76,52,81,7.98,3.38,2.70,3.20,2.50,1.26,1.89,3.10,6.00,1.72,2.00,Prince Abdul Aziz bin Musa'ed Stadium (Ha'il (Hail))
1652284500,May 11 2022 - 3:55pm,complete,N/A,Al Ittifaq,Al Hilal,Fernando Rapallini,20,1.17,1.92,1.13,2.13,0,2,2,1,0,1,"","30,51",5,11,1,0,0,0,0,1,0,0,9,8,0,3,9,5,11,16,28,72,1.55,1.84,0.70,0.89,2.67,63,71,50,38,9,42,79,46,79,10.25,4.33,4.60,4.00,1.55,1.17,1.60,2.48,4.03,1.58,2.20,Prince Mohamed bin Fahd Stadium (Ad Dammām (Dammam))
1652372400,May 12 2022 - 4:20pm,complete,N/A,Al Taawon,Al Batin,Istvan Kovacs,27,1.08,0.50,1.20,0.67,1,0,1,1,1,0,"10","",4,3,3,0,2,0,1,2,1,1,8,9,2,6,6,3,17,14,39,61,1.52,1.03,1.08,1.53,2.63,56,71,48,28,8,20,60,40,84,7.48,5.41,1.64,3.62,4.18,1.19,1.70,2.60,4.50,1.62,2.15,King Abdullah Sport City Stadium (Buraydah (Buraidah))
1652377800,May 12 2022 - 5:50pm,complete,N/A,Al Shabab,Al Faisaly,Majed Al Shamrani,27,2.15,0.46,2.13,0.40,1,0,1,0,0,0,"75","",5,1,1,0,2,1,0,1,2,1,19,3,5,0,14,3,17,9,68,32,1.72,1.09,1.88,0.27,2.50,46,73,47,31,8,35,77,35,74,9.00,4.62,1.57,3.85,4.68,1.26,1.73,2.90,5.25,1.73,2.00,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1653148800,May 21 2022 - 4:00pm,complete,N/A,Al Ittifaq,Al Hazm,Khaled Al Teris,27,1.08,0.31,1.13,0.27,5,2,7,3,2,1,"30,42,54,56,90'5","45'3,77",4,6,4,0,1,0,1,3,0,1,14,13,6,3,8,10,19,14,43,57,1.48,1.38,1.48,1.20,2.04,39,58,39,16,0,23,66,35,77,7.47,4.69,1.59,3.85,5.20,1.23,1.82,2.75,5.20,1.75,1.95,Prince Mohamed bin Fahd Stadium (Ad Dammām (Dammam))
1653156000,May 21 2022 - 6:00pm,complete,N/A,Al Raed,Al Nassr,Shukri Al Hanfosh,27,1.67,1.77,1.53,1.93,0,3,3,1,0,1,"","8,75,89",6,3,0,0,2,0,0,0,0,2,14,10,8,8,6,2,11,11,49,51,1.26,1.72,1.67,1.41,2.35,40,68,40,16,4,19,68,40,84,9.30,4.46,4.30,3.60,1.67,1.15,1.45,2.35,4.05,1.54,2.25,King Abdullah Sport City Stadium (Buraydah (Buraidah))
1653235200,May 22 2022 - 4:00pm,complete,N/A,Al Fateh,Al Ta'ee,Sultan Al-Harbi,27,1.38,0.77,1.20,0.87,1,2,3,1,0,1,"70","24,79",9,6,2,0,5,0,1,1,2,3,13,5,8,3,5,2,13,24,65,35,1.51,1.28,1.90,0.83,2.97,35,62,50,35,23,39,66,35,73,9.54,4.69,1.89,3.50,3.75,1.25,1.80,3.00,5.60,1.77,1.93,Prince Abdullah bin Jalawi Sports City Stadium (Al-Hasa)
1653242400,May 22 2022 - 6:00pm,complete,N/A,Al Ahli,Abha,Ahmad Al Rumaikhani,27,1.38,0.67,1.27,0.60,1,1,2,2,1,1,"44","37",8,3,3,0,1,0,1,2,0,1,12,2,2,2,10,0,8,13,56,44,1.70,1.19,1.63,0.76,2.84,64,80,44,24,16,32,76,52,72,10.25,5.37,1.76,3.60,4.20,1.28,1.90,3.25,6.50,1.80,1.90,King Abdullah Sports City (Jeddah)
